验证类型,错误类型,科目编码,科目名称,核算维度,科目类型,公司,期间,年份,错误描述,差异金额,期初净额,期间净额,期末净额,预期期末净额,凭证借方金额,凭证贷方金额,科目余额借方,科目余额贷方,借方差异,贷方差异,上年度,当年度,上年期末借方,上年期末贷方,当年期初借方,当年期初贷方,父科目,验证字段,父科目值,子科目汇总
validate_year_continuity,year_continuity,1231,,,,广东金发复合材料有限公司,,,科目 1231 年度连续性错误: 2024年末余额(借0.00/贷1516177.56) ≠ 2025年初余额(借0.00/贷874281.32),,,,,,,,,,,,2024,2025,0.0,1516177.56,0.0,874281.32,,,,
validate_year_continuity,year_continuity,1231.01,,,,广东金发复合材料有限公司,,,科目 1231.01 年度连续性错误: 2024年末余额(借0.00/贷1283608.23) ≠ 2025年初余额(借0.00/贷641711.99),,,,,,,,,,,,2024,2025,0.0,1283608.23,0.0,641711.99,,,,
validate_year_continuity,year_continuity,1811,,,,广东金发复合材料有限公司,,,科目 1811 年度连续性错误: 2024年末余额(借15018161.82/贷0.00) ≠ 2025年初余额(借18135165.61/贷0.00),,,,,,,,,,,,2024,2025,15018161.82,0.0,18135165.61,0.0,,,,
validate_year_continuity,year_continuity,2211,,,,广东金发复合材料有限公司,,,科目 2211 年度连续性错误: 2023年末余额(借0.00/贷2273377.44) ≠ 2024年初余额(借0.00/贷1784704.38),,,,,,,,,,,,2023,2024,0.0,2273377.44,0.0,1784704.379999999,,,,
validate_year_continuity,year_continuity,2211,,,,广东金发复合材料有限公司,,,科目 2211 年度连续性错误: 2024年末余额(借0.00/贷4917859.39) ≠ 2025年初余额(借0.00/贷3125363.66),,,,,,,,,,,,2024,2025,0.0,4917859.39,0.0,3125363.66,,,,
validate_year_continuity,year_continuity,2211.01,,,,广东金发复合材料有限公司,,,科目 2211.01 年度连续性错误: 2023年末余额(借0.00/贷2273377.44) ≠ 2024年初余额(借0.00/贷1784704.38),,,,,,,,,,,,2023,2024,0.0,2273377.44,0.0,1784704.379999999,,,,
validate_year_continuity,year_continuity,2211.01,,,,广东金发复合材料有限公司,,,科目 2211.01 年度连续性错误: 2024年末余额(借0.00/贷4879473.39) ≠ 2025年初余额(借0.00/贷3086977.66),,,,,,,,,,,,2024,2025,0.0,4879473.39,0.0,3086977.66,,,,
validate_year_continuity,year_continuity,2221,,,,广东金发复合材料有限公司,,,科目 2221 年度连续性错误: 2023年末余额(借17870469.69/贷0.00) ≠ 2024年初余额(借20235221.20/贷0.00),,,,,,,,,,,,2023,2024,17870469.69,0.0,20235221.2,0.0,,,,
validate_year_continuity,year_continuity,2221,,,,广东金发复合材料有限公司,,,科目 2221 年度连续性错误: 2024年末余额(借0.00/贷945872.51) ≠ 2025年初余额(借11663974.49/贷0.00),,,,,,,,,,,,2024,2025,0.0,945872.51,11663974.49,0.0,,,,
validate_year_continuity,year_continuity,2221.05,,,,广东金发复合材料有限公司,,,科目 2221.05 年度连续性错误: 2023年末余额(借10245095.49/贷0.00) ≠ 2024年初余额(借12609847.00/贷0.00),,,,,,,,,,,,2023,2024,10245095.49,0.0,12609847.0,0.0,,,,
validate_year_continuity,year_continuity,2221.05,,,,广东金发复合材料有限公司,,,科目 2221.05 年度连续性错误: 2024年末余额(借0.00/贷0.00) ≠ 2025年初余额(借12609847.00/贷0.00),,,,,,,,,,,,2024,2025,0.0,0.0,12609847.0,0.0,,,,
validate_year_continuity,year_continuity,4101,,,,广东金发复合材料有限公司,,,科目 4101 年度连续性错误: 2023年末余额(借0.00/贷222063.08) ≠ 2024年初余额(借0.00/贷507405.54),,,,,,,,,,,,2023,2024,0.0,222063.08,0.0,507405.54,,,,
validate_year_continuity,year_continuity,4101,,,,广东金发复合材料有限公司,,,科目 4101 年度连续性错误: 2024年末余额(借0.00/贷1225654.28) ≠ 2025年初余额(借0.00/贷3041778.55),,,,,,,,,,,,2024,2025,0.0,1225654.28,0.0,3041778.55,,,,
